school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,6,5,6
MS,M,17,R,LE3,T,1,1,other,other,home,father,1,1,3,no,yes,yes,no,no,no,yes,yes,2,4,5,3,4,2,15,8,9
GP,F,16,U,GT3,T,3,3,services,services,reputation,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,5,2,15,16
MS,M,19,R,LE3,A,2,2,health,other,course,father,2,1,1,no,no,no,no,yes,no,no,yes,3,4,4,2,3,3,12,10,11
GP,F,17,U,GT3,T,4,3,teacher,teacher,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,1,1,1,1,4,0,18,19
MS,M,18,U,LE3,A,3,2,services,other,reputation,mother,3,2,0,yes,no,no,yes,no,yes,no,no,3,3,3,1,2,4,8,12,13
GP,F,15,R,GT3,T,2,1,at_home,other,home,mother,2,1,2,no,yes,no,no,yes,no,yes,no,2,4,4,3,3,2,20,7,8
MS,M,20,U,GT3,A,4,4,teacher,health,course,father,1,3,0,yes,yes,yes,no,yes,yes,yes,yes,5,2,1,1,1,5,1,16,17
GP,F,16,R,LE3,T,1,2,other,services,other,mother,4,1,1,no,no,yes,yes,no,no,no,yes,1,5,5,4,4,1,25,6,7
MS,M,17,U,GT3,T,3,3,health,teacher,reputation,father,2,2,0,yes,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,5,14,15
GP,F,19,R,GT3,A,2,3,services,other,course,mother,3,1,2,no,no,no,no,yes,no,yes,yes,2,4,3,2,3,3,18,9,10
MS,M,16,U,LE3,T,4,2,teacher,services,reputation,father,1,4,0,yes,yes,yes,yes,yes,yes,yes,no,5,1,1,1,1,5,0,19,20
GP,F,18,R,GT3,A,1,1,at_home,other,home,mother,4,1,3,no,yes,no,no,no,no,no,yes,1,5,4,4,5,2,30,5,6
MS,M,17,U,GT3,T,3,4,health,teacher,course,father,2,3,0,yes,no,yes,yes,yes,yes,yes,no,4,2,2,1,1,4,3,17,18
GP,F,20,R,LE3,A,2,2,other,other,other,mother,3,1,1,no,no,no,yes,no,no,yes,yes,2,4,3,3,3,3,22,8,9
MS,M,15,U,GT3,T,4,3,teacher,health,reputation,father,1,4,0,yes,yes,yes,no,yes,yes,no,no,5,1,1,1,1,5,1,18,19
GP,F,17,R,GT3,A,3,2,services,other,course,mother,2,2,0,yes,no,no,yes,yes,yes,yes,no,3,3,3,1,2,4,7,13,14
MS,M,18,U,LE3,T,1,1,other,other,home,father,3,1,2,no,yes,yes,no,no,no,yes,yes,2,4,4,3,4,2,16,7,8
GP,F,16,R,GT3,T,4,4,teacher,teacher,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,4,2,16,17
MS,M,19,U,GT3,A,2,3,health,services,reputation,father,2,2,1,no,no,no,no,yes,no,no,yes,3,3,3,2,2,3,14,11,12
GP,F,17,R,LE3,T,3,1,at_home,other,other,mother,4,1,1,no,yes,no,yes,no,no,yes,no,2,4,4,3,3,2,28,6,7
MS,M,18,U,GT3,A,4,2,teacher,health,course,father,1,4,0,yes,yes,yes,yes,yes,yes,yes,yes,5,1,1,1,1,5,0,19,20
GP,F,15,R,GT3,T,2,3,services,other,reputation,mother,3,2,0,yes,no,no,no,yes,yes,no,no,3,3,3,1,2,4,9,12,13
MS,M,20,U,LE3,A,1,1,other,other,home,father,2,1,3,no,yes,yes,no,no,no,yes,yes,1,5,5,4,4,1,35,4,5
GP,F,16,R,GT3,T,3,4,health,teacher,course,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,4,2,2,1,1,4,1,17,18
