school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
GP,F,17,U,GT3,T,4,4,teacher,teacher,course,mother,1,4,0,yes,yes,yes,yes,yes,yes,yes,no,5,2,1,1,1,5,0,18,19
MS,M,19,R,LE3,A,1,1,other,other,home,father,4,1,3,no,no,no,no,no,no,yes,yes,2,5,5,4,5,2,45,3,4
GP,F,16,U,GT3,T,3,3,services,health,reputation,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,4,2,15,16
MS,M,18,U,LE3,A,2,2,health,services,course,father,2,2,1,yes,no,no,no,yes,yes,no,yes,3,3,3,2,2,3,12,10,11
GP,F,20,R,GT3,A,1,0,at_home,other,other,mother,3,1,2,no,no,yes,no,no,no,no,yes,1,4,4,3,4,1,38,5,5
MS,M,17,U,GT3,T,4,3,teacher,health,course,father,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,4,2,2,1,1,4,1,17,18
GP,F,18,R,LE3,A,2,1,services,other,home,mother,3,1,1,no,yes,no,yes,no,no,yes,yes,2,4,3,3,3,2,25,8,9
MS,M,16,U,GT3,T,3,4,health,teacher,reputation,father,1,4,0,yes,yes,no,yes,yes,yes,no,no,5,1,1,1,1,5,0,19,20
GP,F,19,R,GT3,A,2,2,at_home,other,other,mother,4,1,2,no,no,no,no,yes,no,yes,yes,2,4,4,3,3,3,32,6,7
MS,M,17,U,LE3,T,3,3,services,health,course,father,2,3,0,yes,yes,yes,no,yes,yes,yes,no,4,2,2,1,1,4,3,14,15
GP,F,18,U,GT3,A,4,3,teacher,services,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,4,2,16,17
MS,M,20,R,LE3,A,1,1,other,other,home,father,3,1,2,no,no,yes,no,no,no,yes,yes,1,5,4,4,4,2,28,4,5
GP,F,15,U,GT3,T,3,2,health,teacher,reputation,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,4,2,2,1,1,5,1,16,17
MS,M,18,R,GT3,A,2,3,services,other,course,father,2,2,1,no,yes,no,no,yes,yes,no,yes,3,3,3,2,2,3,18,9,10
GP,F,17,U,LE3,T,4,4,teacher,health,course,mother,1,4,0,yes,yes,yes,no,yes,yes,yes,no,5,1,1,1,1,5,0,18,19
